"name","x","shape","scale","expected_pdf"
"boundary_x_eq_scale",1,2,1,2
"x_less_than_scale",0.5,2,1,0
"simple_case",2,1,1,0.25
"large_shape",2,100,3,0
"small_shape",5,0.25,1,0.0334370152488211
"very_large_x",1000,2,0.5,5.00000000000001e-10
"fractional_params",1.5,1.7,0.8,0.389274091507413
"random_1",732.646892957622,85.7485812734812,42.3783621240873,8.56996548182046e-108
"random_2",475.813856290258,36.5695216773311,14.4445686148014,2.41507327357749e-57
"random_3",514.264433109597,36.6209375169361,47.9726569299586,1.33634886147525e-39
"random_4",498.482413288555,75.8948911420302,54.603937285603,1.9549919217135e-74
"random_5",780.306495278724,10.8471771818819,66.2244191452395,3.33460810198372e-14
"random_6",504.301733587985,34.6818338631652,11.4927315013483,7.59579765363809e-59
"random_7",898.410459453962,81.4840659815818,9.55483975196257,1.4758808361316e-162
"random_8",127.939896057616,4.05854031201452,17.7524529929971,1.04751576611065e-05
"random_9",644.707614597585,71.5601604318479,99.2437698494177,7.78504207674548e-60
"random_10",569.574101363379,33.7553878887091,90.5407189323567,6.48861600358089e-29
"random_11",435.373025408946,91.8483874423662,40.3991046911804,3.10233669812508e-96
"random_12",952.331246719975,77.8059481282486,93.0536098040407,2.10839851808476e-80
"random_13",654.392093259585,19.995684869797,76.869177555549,7.71605838080758e-21
"random_14",23.9332710378571,85.6967991388403,81.4869793622289,0
"random_15",468.176062797592,26.03533459194,99.7835246811388,1.84638639334532e-19
